y, omega, u
74.83, 9400.00, 54.01
78.83, 9400.00, 54.01
75.83, 9400.00, 54.01
74.83, 9400.00, 54.01
74.83, 9400.00, 54.01
75.83, 9300.00, 54.01
75.83, 9300.00, 54.01
74.83, 9300.00, 54.01
76.83, 9300.00, 54.01
74.83, 9300.00, 54.01
76.83, 9300.00, 54.01
74.83, 9400.00, 54.01
76.83, 9400.00, 54.01
78.83, 9400.00, 54.01
74.83, 9400.00, 54.01
77.83, 9400.00, 54.01
73.83, 9400.00, 54.01
76.83, 9300.00, 54.01
74.83, 9300.00, 54.01
75.83, 9300.00, 54.01
71.83, 9300.00, 54.01
73.83, 9300.00, 54.01
79.83, 9300.00, 54.01
73.83, 9300.00, 54.01
74.83, 9300.00, 54.01
74.83, 9300.00, 54.01
71.83, 9300.00, 54.01
70.83, 9300.00, 54.01
70.83, 9300.00, 54.01
72.83, 9300.00, 54.01
66.83, 9300.00, 54.01
69.83, 9300.00, 54.01
73.83, 9300.00, 54.01
73.83, 9300.00, 54.01
71.83, 9300.00, 54.01
70.83, 9300.00, 54.01
75.83, 9300.00, 54.01
69.83, 9300.00, 54.01
80.83, 9300.00, 54.01
69.83, 9300.00, 54.01
77.83, 9300.00, 54.01
68.83, 9400.00, 54.01
78.83, 9400.00, 54.01
72.83, 9400.00, 54.01
78.83, 9400.00, 54.01
68.83, 9400.00, 54.01
69.83, 9400.00, 54.01
71.83, 9300.00, 54.01
69.83, 9300.00, 54.01
75.83, 9300.00, 54.01
73.83, 9300.00, 54.01
71.83, 9300.00, 54.01
67.83, 9300.00, 54.01
71.83, 9300.00, 54.01
71.83, 9300.00, 53.83
68.83, 9300.00, 53.83
64.83, 9300.00, 53.83
68.83, 9300.00, 53.83
74.83, 9300.00, 53.83
71.83, 9400.00, 53.83
75.83, 9400.00, 53.83
67.83, 9400.00, 53.83
69.83, 9400.00, 53.83
75.83, 9400.00, 53.83
71.83, 9400.00, 53.83
76.83, 9300.00, 53.83
74.83, 9300.00, 53.83
78.83, 9300.00, 53.83
71.83, 9300.00, 53.83
71.83, 9300.00, 53.83
77.83, 9300.00, 53.83
74.83, 9300.00, 53.83
71.83, 9300.00, 53.83
68.83, 9300.00, 53.83
80.83, 9300.00, 53.83
73.83, 9300.00, 53.83
74.83, 9300.00, 53.83
69.83, 9300.00, 53.83
68.83, 9300.00, 53.83
72.83, 9300.00, 53.83
70.83, 9300.00, 53.83
70.83, 9300.00, 53.83
69.83, 9300.00, 53.83
69.83, 9400.00, 53.83
70.83, 9400.00, 53.83
69.83, 9400.00, 53.83
74.83, 9400.00, 53.83
76.83, 9400.00, 53.83
72.83, 9400.00, 53.83
71.83, 9300.00, 53.83
73.83, 9300.00, 53.83
64.83, 9300.00, 53.83
68.83, 9300.00, 53.83
68.83, 9300.00, 53.83
71.83, 9300.00, 53.83
70.83, 9200.00, 53.83
71.83, 9200.00, 53.83
67.83, 9200.00, 53.83
67.83, 9200.00, 53.83
71.83, 9200.00, 53.83
69.83, 9200.00, 53.83
69.83, 9300.00, 53.83
72.83, 9300.00, 53.83
71.83, 9300.00, 53.83
72.83, 9300.00, 54.62
67.83, 9300.00, 54.62
69.83, 9300.00, 54.62
67.83, 9300.00, 54.62
67.83, 9300.00, 54.62
71.83, 9300.00, 54.62
64.83, 9300.00, 54.62
66.83, 9300.00, 54.62
64.83, 9300.00, 54.62
62.83, 9200.00, 54.62
67.83, 9200.00, 54.62
64.83, 9200.00, 54.62
67.83, 9200.00, 54.62
67.83, 9200.00, 54.62
65.83, 9200.00, 54.62
58.83, 9200.00, 54.62
66.83, 9200.00, 54.62
61.83, 9200.00, 54.62
65.83, 9200.00, 54.62
67.83, 9200.00, 54.62
63.83, 9200.00, 54.62
64.83, 9300.00, 54.62
60.83, 9300.00, 54.62
57.83, 9300.00, 54.62
64.83, 9300.00, 54.62
62.83, 9300.00, 54.62
58.83, 9300.00, 54.62
59.83, 9200.00, 54.62
60.83, 9200.00, 54.62
59.83, 9200.00, 54.62
61.83, 9200.00, 54.62
59.83, 9200.00, 54.62
65.83, 9200.00, 54.62
61.83, 9300.00, 54.62
62.83, 9300.00, 54.62
57.83, 9300.00, 54.62
57.83, 9300.00, 54.62
61.83, 9300.00, 54.62
56.83, 9300.00, 54.62
56.83, 9200.00, 54.62
58.83, 9200.00, 54.62
59.83, 9200.00, 54.62
62.83, 9200.00, 54.62
57.83, 9200.00, 54.62
62.83, 9200.00, 54.62
55.83, 9300.00, 54.62
55.83, 9300.00, 54.62
57.83, 9300.00, 54.62
54.83, 9300.00, 54.62
60.83, 9300.00, 54.62
54.83, 9300.00, 54.62
62.83, 9300.00, 54.62
59.83, 9300.00, 54.62
59.83, 9300.00, 54.62
57.83, 9300.00, 54.62
54.83, 9300.00, 54.62
58.83, 9300.00, 54.62
63.83, 9400.00, 54.62
59.83, 9400.00, 54.62
56.83, 9400.00, 54.62
58.83, 9400.00, 54.62
59.83, 9400.00, 54.62
60.83, 9400.00, 54.62
59.83, 9400.00, 54.62
58.83, 9400.00, 54.62
62.83, 9400.00, 54.62
58.83, 9400.00, 54.62
58.83, 9400.00, 54.62
56.83, 9400.00, 54.62
60.83, 9400.00, 54.62
64.83, 9400.00, 54.62
57.83, 9400.00, 54.62
60.83, 9400.00, 54.62
65.83, 9400.00, 54.62
65.83, 9400.00, 54.62
63.83, 9400.00, 54.62
61.83, 9400.00, 54.62
66.83, 9400.00, 54.62
71.83, 9400.00, 54.62
69.83, 9400.00, 54.62
68.83, 9400.00, 54.62
69.83, 9500.00, 54.62
70.83, 9500.00, 54.62
70.83, 9500.00, 54.62
74.83, 9500.00, 54.62
73.83, 9500.00, 54.62
70.83, 9500.00, 54.62
66.83, 9400.00, 54.62
71.83, 9400.00, 54.62
70.83, 9400.00, 54.62
71.83, 9400.00, 54.62
75.83, 9400.00, 54.62
76.83, 9400.00, 54.62
74.83, 9500.00, 54.62
72.83, 9500.00, 54.62
76.83, 9500.00, 54.62
74.83, 9500.00, 54.62
76.83, 9500.00, 54.62
75.83, 9500.00, 54.62
77.83, 9500.00, 54.62
74.83, 9500.00, 54.62
72.83, 9500.00, 54.62
74.83, 9500.00, 54.62
76.83, 9500.00, 54.62
80.83, 9500.00, 54.62
76.83, 9400.00, 54.62
77.83, 9400.00, 54.62
73.83, 9400.00, 54.62
73.83, 9400.00, 54.62
76.83, 9400.00, 54.62
75.83, 9400.00, 54.62
79.83, 9400.00, 54.62
74.83, 9400.00, 54.62
75.83, 9400.00, 54.62
72.83, 9400.00, 54.62
77.83, 9400.00, 54.62
73.83, 9400.00, 54.62
75.83, 9500.00, 54.62
78.83, 9500.00, 54.62
69.83, 9500.00, 54.62
74.83, 9500.00, 54.62
78.83, 9500.00, 54.62
78.83, 9500.00, 54.62
79.83, 9400.00, 54.62
78.83, 9400.00, 54.62
77.83, 9400.00, 54.62
76.83, 9400.00, 54.62
78.83, 9400.00, 54.62
77.83, 9400.00, 54.62
76.83, 9300.00, 54.62
74.83, 9300.00, 54.62
74.83, 9300.00, 54.62
75.83, 9300.00, 54.62
72.83, 9300.00, 54.62
75.83, 9300.00, 54.62
74.83, 9400.00, 54.62
76.83, 9400.00, 54.62
74.83, 9400.00, 54.62
81.83, 9400.00, 54.62
71.83, 9400.00, 54.62
79.83, 9400.00, 54.62
75.83, 9400.00, 54.62
76.83, 9400.00, 54.62
72.83, 9400.00, 54.62
75.83, 9400.00, 54.62
75.83, 9400.00, 54.62
72.83, 9400.00, 54.62
73.83, 9400.00, 54.62
70.83, 9400.00, 54.62
73.83, 9400.00, 54.62
67.83, 9400.00, 53.64
66.83, 9400.00, 53.64
71.83, 9400.00, 53.64
69.83, 9300.00, 53.64
71.83, 9300.00, 53.64
70.83, 9300.00, 53.64
71.83, 9300.00, 53.64
70.83, 9300.00, 53.64
67.83, 9300.00, 53.64
74.83, 9400.00, 53.64
76.83, 9400.00, 53.64
69.83, 9400.00, 53.64
74.83, 9400.00, 53.64
72.83, 9400.00, 53.64
73.83, 9400.00, 53.64
73.83, 9300.00, 53.64
67.83, 9300.00, 53.64
70.83, 9300.00, 53.64
68.83, 9300.00, 53.64
69.83, 9300.00, 53.64
70.83, 9300.00, 53.64
76.83, 9300.00, 53.64
67.83, 9300.00, 53.64
69.83, 9300.00, 53.64
71.83, 9300.00, 53.64
70.83, 9300.00, 53.64
70.83, 9300.00, 53.64
67.83, 9300.00, 53.64
71.83, 9300.00, 53.64
68.83, 9300.00, 53.64
68.83, 9300.00, 53.64
69.83, 9300.00, 53.64
69.83, 9300.00, 53.64
70.83, 9300.00, 53.64
73.83, 9300.00, 53.64
71.83, 9300.00, 53.64
77.83, 9300.00, 53.64
68.83, 9300.00, 53.64
72.83, 9300.00, 53.64
69.83, 9300.00, 53.64
63.83, 9300.00, 53.64
69.83, 9300.00, 53.64
68.83, 9300.00, 53.64
70.83, 9300.00, 53.64
73.83, 9300.00, 53.64
69.83, 9300.00, 53.64
69.83, 9300.00, 53.64
68.83, 9300.00, 53.64
76.83, 9300.00, 53.64
70.83, 9300.00, 53.64
73.83, 9300.00, 53.64
70.83, 9300.00, 53.64
70.83, 9300.00, 53.64
66.83, 9300.00, 53.64
72.83, 9300.00, 53.64
71.83, 9300.00, 53.64
69.83, 9300.00, 53.64
64.83, 9300.00, 53.64
67.83, 9300.00, 53.64
69.83, 9300.00, 53.64
72.83, 9300.00, 53.64
69.83, 9300.00, 53.64
70.83, 9300.00, 53.64
75.83, 9300.00, 53.64
70.83, 9300.00, 53.64
70.83, 9300.00, 53.64
71.83, 9300.00, 53.64
64.83, 9300.00, 53.64
71.83, 9300.00, 53.64
71.83, 9400.00, 53.64
70.83, 9400.00, 53.64
72.83, 9400.00, 53.64
70.83, 9400.00, 53.64
72.83, 9400.00, 53.64
67.83, 9400.00, 53.64
72.83, 9300.00, 53.64
72.83, 9300.00, 53.64
69.83, 9300.00, 53.64
66.83, 9300.00, 53.64
73.83, 9300.00, 53.64
63.83, 9300.00, 53.64
68.83, 9200.00, 53.64
65.83, 9200.00, 53.64
68.83, 9200.00, 53.64
67.83, 9200.00, 53.64
66.83, 9200.00, 53.64
74.83, 9200.00, 53.64
69.83, 9300.00, 53.64
71.83, 9300.00, 53.64
69.83, 9300.00, 53.64
68.83, 9300.00, 53.64
62.83, 9300.00, 53.64
66.83, 9300.00, 53.64
60.83, 9200.00, 53.64
65.83, 9200.00, 53.64
65.83, 9200.00, 53.64
61.83, 9200.00, 53.64
61.83, 9200.00, 53.64
62.83, 9200.00, 53.64
60.83, 9300.00, 53.64
68.83, 9300.00, 53.64
63.83, 9300.00, 53.64
66.83, 9300.00, 53.64
63.83, 9300.00, 53.64
61.83, 9300.00, 53.64
56.83, 9200.00, 53.64
63.83, 9200.00, 53.64
66.83, 9200.00, 53.64
62.83, 9200.00, 53.64
61.83, 9200.00, 53.64
63.83, 9200.00, 53.64
66.83, 9300.00, 53.64
65.83, 9300.00, 53.64
60.83, 9300.00, 53.64
61.83, 9300.00, 53.64
70.83, 9300.00, 53.64
63.83, 9300.00, 53.64
66.83, 9200.00, 53.64
64.83, 9200.00, 53.64
61.83, 9200.00, 53.64
63.83, 9200.00, 53.64
64.83, 9200.00, 53.64
65.83, 9200.00, 53.64
62.83, 9200.00, 53.64
65.83, 9200.00, 53.64
60.83, 9200.00, 53.64
66.83, 9200.00, 53.64
59.83, 9200.00, 53.64
60.83, 9200.00, 53.64
63.83, 9300.00, 53.64
62.83, 9300.00, 53.64
55.83, 9300.00, 53.64
60.83, 9300.00, 53.64
61.83, 9300.00, 53.64
63.83, 9300.00, 53.64
59.83, 9200.00, 53.64
59.83, 9200.00, 53.64
66.83, 9200.00, 53.64
61.83, 9200.00, 53.64
62.83, 9200.00, 53.64
63.83, 9200.00, 53.64
62.83, 9200.00, 53.64
56.83, 9200.00, 53.64
63.83, 9200.00, 53.64
55.83, 9200.00, 53.64
58.83, 9200.00, 53.64
62.83, 9200.00, 53.64
60.83, 9300.00, 53.64
61.83, 9300.00, 53.64
63.83, 9300.00, 53.64
60.83, 9300.00, 54.40
64.83, 9300.00, 54.40
57.83, 9300.00, 54.40
60.83, 9200.00, 54.40
61.83, 9200.00, 54.40
60.83, 9200.00, 54.40
57.83, 9200.00, 54.40
57.83, 9200.00, 54.40
57.83, 9200.00, 54.40
56.83, 9200.00, 54.40
59.83, 9200.00, 54.40
54.83, 9200.00, 54.40
61.83, 9200.00, 54.40
60.83, 9200.00, 54.40
55.83, 9200.00, 54.40
56.83, 9200.00, 54.40
57.83, 9200.00, 54.40
58.83, 9200.00, 54.40
56.83, 9200.00, 54.40
54.83, 9200.00, 54.40
53.83, 9200.00, 54.40
57.83, 9200.00, 54.40
59.83, 9200.00, 54.40
55.83, 9200.00, 54.40
59.83, 9200.00, 54.40
54.83, 9200.00, 54.40
60.83, 9200.00, 54.40
56.83, 9200.00, 54.40
53.83, 9200.00, 54.40
57.83, 9200.00, 54.40
57.83, 9200.00, 54.40
57.83, 9200.00, 54.40
57.83, 9200.00, 54.40
52.83, 9300.00, 54.40
50.83, 9300.00, 54.40
53.83, 9300.00, 54.40
51.83, 9300.00, 54.40
61.83, 9300.00, 54.40
55.83, 9300.00, 54.40
55.83, 9200.00, 54.40
50.83, 9200.00, 54.40
57.83, 9200.00, 54.40
52.83, 9200.00, 54.40
51.83, 9200.00, 54.40
49.83, 9200.00, 54.40
49.83, 9300.00, 54.40
51.83, 9300.00, 54.40
48.83, 9300.00, 54.40
53.83, 9300.00, 54.40
50.83, 9300.00, 54.40
50.83, 9300.00, 54.40
52.83, 9200.00, 54.40
48.83, 9200.00, 54.40
51.83, 9200.00, 54.40
50.83, 9200.00, 54.40
49.83, 9200.00, 54.40
53.83, 9200.00, 54.40
48.83, 9300.00, 54.40
53.83, 9300.00, 54.40
51.83, 9300.00, 54.40
50.83, 9300.00, 54.40
58.83, 9300.00, 54.40
53.83, 9300.00, 54.40
53.83, 9300.00, 54.40
49.83, 9300.00, 54.40
48.83, 9300.00, 54.40
46.83, 9300.00, 54.40
59.83, 9300.00, 54.40
55.83, 9300.00, 54.40
46.83, 9300.00, 54.40
49.83, 9300.00, 54.40
53.83, 9300.00, 54.40
52.83, 9300.00, 54.40
54.83, 9300.00, 54.40
54.83, 9300.00, 54.40
57.83, 9400.00, 54.40
53.83, 9400.00, 54.40
52.83, 9400.00, 54.40
55.83, 9400.00, 54.40
51.83, 9400.00, 54.40
50.83, 9400.00, 54.40
50.83, 9300.00, 54.40
52.83, 9300.00, 54.40
56.83, 9300.00, 54.40
55.83, 9300.00, 54.40
52.83, 9300.00, 54.40
54.83, 9300.00, 54.40
53.83, 9400.00, 54.40
54.83, 9400.00, 54.40
57.83, 9400.00, 54.40
52.83, 9400.00, 54.40
52.83, 9400.00, 54.40
56.83, 9400.00, 54.40
51.83, 9400.00, 54.40
52.83, 9400.00, 54.40
55.83, 9400.00, 54.40
55.83, 9400.00, 54.40
57.83, 9400.00, 54.40
55.83, 9400.00, 54.40
54.83, 9400.00, 54.40
55.83, 9400.00, 54.40
56.83, 9400.00, 54.40
59.83, 9400.00, 54.40
61.83, 9400.00, 54.40
54.83, 9400.00, 54.40
60.83, 9400.00, 54.40
54.83, 9400.00, 54.40
55.83, 9400.00, 54.40
57.83, 9400.00, 54.40
58.83, 9400.00, 54.40
54.83, 9400.00, 54.40
58.83, 9400.00, 54.40
54.83, 9400.00, 54.40
61.83, 9400.00, 54.40
54.83, 9400.00, 54.40
60.83, 9400.00, 54.40
54.83, 9400.00, 54.40
59.83, 9400.00, 54.40
50.83, 9400.00, 54.40
52.83, 9400.00, 54.40
60.83, 9400.00, 54.40
56.83, 9400.00, 54.40
52.83, 9400.00, 54.40
57.83, 9400.00, 54.40
59.83, 9400.00, 54.40
54.83, 9400.00, 54.40
56.83, 9400.00, 54.40
55.83, 9400.00, 54.40
55.83, 9400.00, 54.40
52.83, 9500.00, 54.40
58.83, 9500.00, 54.40
61.83, 9500.00, 54.40
54.83, 9500.00, 54.40
62.83, 9500.00, 54.40
54.83, 9500.00, 54.40
60.83, 9400.00, 54.40
58.83, 9400.00, 54.40
60.83, 9400.00, 54.40
59.83, 9400.00, 54.40
57.83, 9400.00, 54.40
56.83, 9400.00, 54.40
61.83, 9400.00, 54.40
57.83, 9400.00, 54.40
60.83, 9400.00, 54.40
55.83, 9400.00, 54.40
57.83, 9400.00, 54.40
58.83, 9400.00, 54.40
63.83, 9400.00, 54.40
59.83, 9400.00, 54.40
58.83, 9400.00, 54.40
56.83, 9400.00, 54.40
63.83, 9400.00, 54.40
64.83, 9400.00, 54.40
61.83, 9400.00, 54.40
60.83, 9400.00, 54.40
65.83, 9400.00, 54.40
60.83, 9400.00, 54.40
61.83, 9400.00, 54.40
60.83, 9400.00, 54.40
64.83, 9500.00, 54.40
62.83, 9500.00, 54.40
63.83, 9500.00, 54.40
59.83, 9500.00, 54.40
58.83, 9500.00, 54.40
61.83, 9500.00, 54.40
64.83, 9400.00, 54.40
59.83, 9400.00, 54.40
61.83, 9400.00, 54.40
61.83, 9400.00, 54.40
57.83, 9400.00, 54.40
64.83, 9400.00, 54.40
60.83, 9400.00, 54.40
61.83, 9400.00, 54.40
62.83, 9400.00, 54.40
56.83, 9400.00, 54.40
58.83, 9400.00, 54.40
64.83, 9400.00, 54.40
57.83, 9400.00, 54.40
57.83, 9400.00, 54.40
61.83, 9400.00, 54.40
58.83, 9400.00, 54.40
62.83, 9400.00, 54.40
59.83, 9400.00, 54.40
59.83, 9400.00, 54.40
59.83, 9400.00, 54.40
57.83, 9400.00, 54.40
57.83, 9400.00, 54.40
59.83, 9400.00, 54.40
60.83, 9400.00, 54.40
59.83, 9400.00, 54.40
62.83, 9400.00, 54.40
60.83, 9400.00, 54.40
58.83, 9400.00, 54.40
57.83, 9400.00, 54.40
60.83, 9400.00, 54.40
61.83, 9400.00, 54.40
62.83, 9400.00, 54.40
55.83, 9400.00, 54.40
57.83, 9400.00, 54.40
60.83, 9400.00, 54.40
60.83, 9400.00, 54.40
60.83, 9400.00, 54.40
58.83, 9400.00, 54.40
58.83, 9400.00, 54.40
62.83, 9400.00, 54.40
61.83, 9400.00, 54.40
60.83, 9400.00, 54.40
57.83, 9400.00, 54.40
60.83, 9400.00, 54.40
63.83, 9400.00, 54.40
59.83, 9400.00, 54.40
56.83, 9400.00, 54.40
65.83, 9400.00, 54.40
58.83, 9400.00, 54.40
64.83, 9400.00, 54.40
65.83, 9400.00, 54.40
61.83, 9400.00, 54.40
62.83, 9400.00, 54.40
57.83, 9400.00, 54.40
64.83, 9400.00, 54.40
58.83, 9400.00, 54.40
56.83, 9400.00, 54.40
64.83, 9400.00, 54.40
62.83, 9400.00, 54.40
60.83, 9400.00, 54.40
68.83, 9400.00, 54.40
61.83, 9400.00, 54.40
64.83, 9400.00, 54.40
64.83, 9400.00, 54.40
64.83, 9400.00, 54.40
62.83, 9400.00, 54.40
60.83, 9400.00, 54.40
67.83, 9400.00, 54.40
66.83, 9400.00, 54.40
67.83, 9400.00, 54.40
59.83, 9400.00, 54.40
65.83, 9400.00, 54.40
65.83, 9400.00, 54.40
59.83, 9400.00, 54.40
69.83, 9400.00, 54.40
62.83, 9400.00, 54.40
61.83, 9400.00, 54.40
65.83, 9400.00, 54.40
61.83, 9400.00, 54.40
60.83, 9400.00, 54.40
69.83, 9400.00, 54.40
61.83, 9400.00, 54.40
67.83, 9400.00, 54.40
63.83, 9400.00, 54.40
58.83, 9400.00, 54.40
61.83, 9400.00, 54.40
70.83, 9400.00, 54.40
63.83, 9400.00, 54.40
61.83, 9400.00, 54.40
64.83, 9400.00, 54.40
57.83, 9400.00, 54.40
61.83, 9400.00, 54.40
64.83, 9400.00, 54.40
57.83, 9400.00, 54.40
57.83, 9400.00, 54.40
63.83, 9400.00, 54.40
63.83, 9400.00, 54.40
62.83, 9400.00, 54.40
67.83, 9400.00, 54.40
60.83, 9400.00, 54.40
64.83, 9400.00, 54.40
61.83, 9400.00, 54.40
67.83, 9300.00, 54.40
61.83, 9300.00, 54.40
60.83, 9300.00, 54.40
61.83, 9300.00, 54.40
57.83, 9300.00, 54.40
57.83, 9300.00, 54.40
55.83, 9400.00, 54.40
61.83, 9400.00, 54.40
62.83, 9400.00, 54.40
60.83, 9400.00, 54.40
62.83, 9400.00, 54.40
57.83, 9400.00, 54.40
63.83, 9400.00, 54.40
65.83, 9400.00, 54.40
60.83, 9400.00, 54.40
66.83, 9400.00, 54.40
65.83, 9400.00, 54.40
61.83, 9400.00, 54.40
62.83, 9400.00, 54.40
65.83, 9400.00, 54.40
62.83, 9400.00, 54.40
65.83, 9400.00, 54.40
63.83, 9400.00, 54.40
62.83, 9400.00, 54.40
59.83, 9400.00, 54.40
63.83, 9400.00, 54.40
64.83, 9400.00, 54.40
62.83, 9400.00, 54.40
67.83, 9400.00, 54.40
65.83, 9400.00, 54.40
64.83, 9300.00, 54.40
63.83, 9300.00, 54.40
63.83, 9300.00, 54.40
59.83, 9300.00, 54.40
65.83, 9300.00, 54.40
59.83, 9300.00, 54.40
64.83, 9400.00, 54.40
64.83, 9400.00, 54.40
68.83, 9400.00, 54.40
65.83, 9400.00, 54.40
66.83, 9400.00, 54.40
64.83, 9400.00, 54.40
67.83, 9400.00, 54.40
62.83, 9400.00, 54.40
64.83, 9400.00, 54.40
66.83, 9400.00, 54.40
64.83, 9400.00, 54.40
66.83, 9400.00, 54.40
65.83, 9400.00, 54.40
65.83, 9400.00, 54.40
63.83, 9400.00, 54.40
65.83, 9400.00, 54.40
63.83, 9400.00, 54.40
62.83, 9400.00, 54.40
63.83, 9400.00, 54.40
59.83, 9400.00, 54.40
61.83, 9400.00, 54.40
63.83, 9400.00, 54.40
61.83, 9400.00, 54.40
68.83, 9400.00, 54.40
64.83, 9400.00, 54.40
63.83, 9400.00, 54.40
63.83, 9400.00, 54.40
66.83, 9400.00, 54.40
65.83, 9400.00, 54.40
62.83, 9400.00, 54.40
64.83, 9400.00, 54.40
68.83, 9400.00, 54.40
64.83, 9400.00, 54.40
64.83, 9400.00, 54.40
66.83, 9400.00, 54.40
60.83, 9400.00, 54.40
63.83, 9400.00, 54.40
67.83, 9400.00, 54.40
69.83, 9400.00, 54.40
61.83, 9400.00, 54.40
61.83, 9400.00, 54.40
65.83, 9400.00, 54.40
64.83, 9400.00, 54.40
65.83, 9400.00, 54.40
66.83, 9400.00, 54.40
68.83, 9400.00, 54.40
62.83, 9400.00, 54.40
68.83, 9400.00, 54.40
67.83, 9400.00, 54.40
64.83, 9400.00, 54.40
67.83, 9400.00, 54.40
63.83, 9400.00, 54.40
69.83, 9400.00, 54.40
63.83, 9400.00, 54.40
66.83, 9400.00, 54.40
67.83, 9400.00, 54.40
68.83, 9400.00, 54.40
64.83, 9400.00, 54.40
67.83, 9400.00, 54.40
65.83, 9400.00, 54.40
65.83, 9500.00, 54.40
71.83, 9500.00, 54.40
65.83, 9500.00, 54.40
67.83, 9500.00, 54.40
70.83, 9500.00, 54.40
65.83, 9500.00, 54.40
68.83, 9400.00, 54.40
68.83, 9400.00, 54.40
67.83, 9400.00, 54.40
65.83, 9400.00, 54.40
64.83, 9400.00, 54.40
67.83, 9400.00, 54.40
66.83, 9400.00, 54.40
68.83, 9400.00, 54.40
63.83, 9400.00, 54.40
69.83, 9400.00, 54.40
67.83, 9400.00, 54.40
68.83, 9400.00, 54.40
72.83, 9400.00, 54.40
71.83, 9400.00, 54.40
65.83, 9400.00, 54.40
63.83, 9400.00, 54.40
65.83, 9400.00, 54.40
68.83, 9400.00, 54.40
70.83, 9300.00, 54.40
66.83, 9300.00, 54.40
65.83, 9300.00, 54.40
69.83, 9300.00, 54.40
62.83, 9300.00, 54.40
65.83, 9300.00, 54.40
62.83, 9400.00, 54.40
64.83, 9400.00, 54.40
64.83, 9400.00, 54.40
58.83, 9400.00, 54.40
63.83, 9400.00, 54.40
67.83, 9400.00, 54.40
58.83, 9400.00, 54.40
64.83, 9400.00, 53.99
66.83, 9400.00, 53.99
66.83, 9400.00, 53.99
65.83, 9400.00, 53.99
64.83, 9400.00, 53.99
67.83, 9400.00, 53.99
69.83, 9400.00, 53.99
60.83, 9400.00, 53.99
67.83, 9400.00, 53.99
59.83, 9400.00, 53.99
64.83, 9400.00, 53.99
67.83, 9300.00, 53.99
61.83, 9300.00, 53.99
65.83, 9300.00, 53.99
67.83, 9300.00, 53.99
72.83, 9300.00, 53.99
67.83, 9300.00, 53.99
72.83, 9400.00, 53.99
66.83, 9400.00, 53.99
66.83, 9400.00, 53.99
68.83, 9400.00, 53.99
64.83, 9400.00, 53.99
66.83, 9400.00, 53.99
70.83, 9300.00, 53.99
64.83, 9300.00, 53.99
63.83, 9300.00, 53.99
70.83, 9300.00, 53.99
65.83, 9300.00, 53.99
64.83, 9300.00, 53.99
65.83, 9300.00, 53.99
66.83, 9300.00, 53.99
63.83, 9300.00, 53.99
66.83, 9300.00, 53.99
65.83, 9300.00, 53.99
63.83, 9300.00, 53.99
69.83, 9300.00, 53.99
68.83, 9300.00, 53.99
64.83, 9300.00, 53.99
64.83, 9300.00, 53.99
66.83, 9300.00, 53.99
63.83, 9300.00, 53.99
62.83, 9300.00, 53.99
67.83, 9300.00, 53.99
65.83, 9300.00, 53.99
64.83, 9300.00, 53.99
58.83, 9300.00, 53.99
68.83, 9300.00, 53.99
63.83, 9200.00, 53.99
64.83, 9200.00, 53.99
59.83, 9200.00, 53.99
62.83, 9200.00, 54.59
63.83, 9200.00, 54.59
59.83, 9200.00, 54.59
68.83, 9300.00, 54.59
63.83, 9300.00, 54.59
64.83, 9300.00, 54.59
64.83, 9300.00, 54.59
57.83, 9300.00, 54.59
63.83, 9300.00, 54.59
58.83, 9200.00, 54.59
63.83, 9200.00, 54.59
62.83, 9200.00, 54.59
59.83, 9200.00, 54.59
55.83, 9200.00, 54.59
62.83, 9200.00, 54.59
56.83, 9200.00, 54.59
61.83, 9200.00, 54.59
57.83, 9200.00, 54.59
59.83, 9200.00, 54.59
61.83, 9200.00, 54.59
60.83, 9200.00, 54.59
60.83, 9300.00, 54.59
56.83, 9300.00, 54.59
58.83, 9300.00, 54.59
64.83, 9300.00, 54.59
61.83, 9300.00, 54.59
61.83, 9300.00, 54.59
64.83, 9300.00, 54.59
63.83, 9300.00, 54.59
66.83, 9300.00, 54.59
60.83, 9300.00, 54.59
59.83, 9300.00, 54.59
62.83, 9300.00, 54.59
59.83, 9300.00, 54.59
53.83, 9300.00, 54.59
58.83, 9300.00, 54.59
61.83, 9300.00, 54.59
57.83, 9300.00, 54.59
60.83, 9300.00, 54.59
61.83, 9300.00, 54.59
61.83, 9300.00, 54.59
60.83, 9300.00, 54.59
60.83, 9300.00, 54.59
60.83, 9300.00, 54.59
61.83, 9300.00, 54.59
59.83, 9400.00, 54.59
56.83, 9400.00, 54.59
61.83, 9400.00, 54.59
62.83, 9400.00, 54.59
59.83, 9400.00, 54.59
60.83, 9400.00, 54.59
61.83, 9400.00, 54.59
59.83, 9400.00, 54.59
61.83, 9400.00, 54.59
61.83, 9400.00, 54.59
66.83, 9400.00, 54.59
60.83, 9400.00, 54.59
61.83, 9500.00, 54.59
67.83, 9500.00, 54.59
63.83, 9500.00, 54.59
63.83, 9500.00, 54.59
64.83, 9500.00, 54.59
64.83, 9500.00, 54.59
63.83, 9500.00, 54.59
66.83, 9500.00, 54.59
64.83, 9500.00, 54.59
62.83, 9500.00, 54.59
64.83, 9500.00, 54.59
67.83, 9500.00, 54.59
67.83, 9400.00, 54.59
65.83, 9400.00, 54.59
73.83, 9400.00, 54.59
66.83, 9400.00, 54.59
71.83, 9400.00, 54.59
69.83, 9400.00, 54.59
75.83, 9400.00, 54.59
74.83, 9400.00, 54.59
72.83, 9400.00, 54.59
