y, u
0.13921, 0.95660
0.14381, 0.95660
0.14841, 0.95660
0.15301, 0.95660
0.15762, 0.95660
0.16222, 0.95660
0.16682, 0.95660
0.17142, 0.95660
0.17602, 0.95660
0.18063, 0.95660
0.18523, 0.95660
0.18983, 0.95660
0.19328, 0.95660
0.19788, 0.95660
0.20249, 0.95660
0.20479, 0.95660
0.20939, 0.95660
0.21284, 0.95660
0.21629, 0.95660
0.21859, 0.95660
0.22204, 0.95660
0.22319, 0.95660
0.22550, 0.95660
0.22665, 0.95660
0.22780, 0.95660
0.23010, 0.95660
0.23125, 0.95660
0.23125, 0.95660
0.23125, 0.95660
0.23125, 0.95660
0.23010, 0.95660
0.23010, 0.95660
0.22780, 0.95660
0.22665, 0.95660
0.22550, 0.95660
0.22319, 0.95660
0.22204, 0.95660
0.21859, 0.95660
0.21744, 0.95660
0.21399, 0.95660
0.21169, 0.95660
0.20939, 0.95660
0.20709, 0.95660
0.20364, 0.95660
0.20018, 0.95660
0.19788, 0.95660
0.19443, 0.95660
0.19098, 0.95660
0.18868, 0.95660
0.18638, 0.95660
0.18408, 0.95660
0.18178, 0.95660
0.17948, 0.95660
0.17717, 0.95660
0.17602, 0.95660
0.17487, 0.95660
0.17257, 0.95660
0.17142, 0.95660
0.17142, 0.95660
0.17027, 0.95660
0.17027, 0.95660
0.17027, 0.95660
0.17027, 0.95660
0.17027, 0.95660
0.17142, 0.95660
0.17142, 0.95660
0.17257, 0.95660
0.17487, 0.95660
0.17602, 0.95660
0.17717, 0.95660
0.17948, 0.95660
0.18063, 0.95660
0.18408, 0.95660
0.18523, 0.95660
0.18638, 0.95660
0.18983, 0.95660
0.19098, 0.95660
0.19443, 0.95660
0.19788, 0.95660
0.19903, 0.95660
0.20249, 0.95660
0.20364, 0.95660
0.20479, 0.95660
0.20824, 0.95660
0.20939, 0.95660
0.21169, 0.95660
0.21399, 0.95660
0.21629, 0.95660
0.21629, 0.95660
0.21744, 0.95660
0.21859, 0.95660
0.21859, 0.95660
0.22089, 0.95660
0.22089, 0.95660
0.22204, 0.95660
0.22204, 0.95660
0.22204, 0.95660
0.22089, 0.95660
0.22089, 0.95660
0.21859, 0.95660
0.21859, 0.95660
0.21859, 0.95660
0.21744, 0.95660
0.21629, 0.95660
0.21399, 0.95660
0.21284, 0.95660
0.20939, 0.95660
0.20939, 0.95660
0.20709, 0.95660
0.20479, 0.95660
0.20249, 0.95660
0.20018, 0.95660
0.19903, 0.95660
0.19788, 0.95660
0.19443, 0.95660
0.19328, 0.95660
0.19098, 0.95660
0.18983, 0.95660
0.18868, 0.95660
0.18638, 0.95660
0.18523, 0.95660
0.18408, 0.95660
0.18178, 0.95660
0.18063, 0.95660
0.18063, 0.95660
0.17948, 0.95660
0.17948, 0.95660
0.17948, 0.95660
0.17948, 0.95660
0.17717, 0.95660
0.17948, 0.95660
0.17948, 0.95660
0.17948, 0.95660
0.17948, 0.95660
0.18063, 0.95660
0.18063, 0.95660
0.18178, 0.95660
0.18408, 0.95660
0.18408, 0.95660
0.18523, 0.95660
0.18638, 0.95660
0.18868, 0.95660
0.18983, 0.95660
0.19098, 0.95660
0.19328, 0.95660
0.19443, 0.95660
0.19558, 0.95660
0.19788, 0.95660
0.19903, 0.95660
0.20018, 0.95660
0.20249, 0.95660
0.20364, 0.95660
0.20364, 0.95660
0.20479, 0.95660
0.20709, 0.95660
0.20824, 0.95660
0.20824, 0.95660
0.20939, 0.95660
0.20939, 0.95660
0.20939, 0.95660
0.20939, 0.95660
0.20939, 0.95660
0.20939, 0.95660
0.20939, 0.95660
0.20939, 0.95660
0.20939, 0.95660
0.20939, 0.95660
0.20939, 0.95660
0.20824, 0.95660
0.20709, 0.95660
0.20709, 0.95660
0.20479, 0.95660
0.20479, 0.95660
0.20364, 0.95660
0.20249, 0.95660
0.20018, 0.95660
0.19903, 0.95660
0.19903, 0.95660
0.19788, 0.95660
0.19558, 0.95660
0.19443, 0.95660
0.19328, 0.95660
0.19098, 0.95660
0.18983, 0.95660
0.18983, 0.61606
0.18868, 0.61606
0.18638, 0.61606
0.18523, 0.61606
0.18523, 0.61606
0.18408, 0.61606
0.18063, 0.61606
0.17948, 0.61606
0.17602, 0.61606
0.17487, 0.61606
0.17142, 0.61606
0.16797, 0.61606
0.16337, 0.61606
0.16107, 0.61606
0.15647, 0.61606
0.15186, 0.61606
0.14726, 0.61606
0.14036, 0.61606
0.13461, 0.61606
0.13000, 0.61606
0.12425, 0.61606
0.11735, 0.61606
0.11160, 0.61606
0.10584, 0.61606
0.09779, 0.61606
0.09204, 0.61606
0.08514, 0.61606
0.07938, 0.61606
0.07363, 0.61606
0.06673, 0.61606
0.06098, 0.61606
0.05637, 0.61606
0.05062, 0.61606
0.04602, 0.61606
0.04142, 0.61606
0.03682, 0.61606
0.03336, 0.61606
0.02991, 0.61606
0.02531, 0.61606
0.02416, 0.61606
0.02301, 0.61606
0.02071, 0.61606
0.01956, 0.61606
0.01956, 0.61606
0.01841, 0.61606
0.01956, 0.61606
0.01956, 0.61606
0.02301, 0.61606
0.02416, 0.61606
0.02531, 0.61606
0.02876, 0.61606
0.03221, 0.61606
0.03451, 0.61606
0.03912, 0.61606
0.04257, 0.61606
0.04602, 0.61606
0.05177, 0.61606
0.05637, 0.61606
0.06098, 0.61606
0.06558, 0.61606
0.07018, 0.61606
0.07478, 0.61606
0.07938, 0.61606
0.08399, 0.61606
0.08859, 0.61606
0.09204, 0.61606
0.09664, 0.61606
0.10124, 0.61606
0.10354, 0.61606
0.10700, 0.61606
0.11045, 0.61606
0.11160, 0.61606
0.11275, 0.61606
0.11505, 0.61606
0.11620, 0.61606
0.11735, 0.61606
0.11735, 0.61606
0.11735, 0.61606
0.11620, 0.61606
0.11505, 0.61606
0.11505, 0.61606
0.11275, 0.61606
0.11045, 0.61606
0.10700, 0.61606
0.10354, 0.61606
0.10239, 0.61606
0.09779, 0.61606
0.09434, 0.61606
0.08974, 0.61606
0.08514, 0.61606
0.08053, 0.61606
0.07823, 0.61606
0.07363, 0.61606
0.06903, 0.61606
0.06443, 0.61606
0.05983, 0.61606
0.05522, 0.61606
0.05177, 0.61606
0.04717, 0.61606
0.04257, 0.61606
0.03912, 0.61606
0.03682, 0.61606
0.03336, 0.61606
0.02991, 0.61606
0.02761, 0.61606
0.02531, 0.61606
0.02416, 0.61606
0.02301, 0.61606
0.02301, 0.61606
0.02071, 0.61606
0.02071, 0.61606
0.02071, 0.61606
0.02301, 0.61606
0.02416, 0.61606
0.02416, 0.61606
0.02761, 0.61606
0.02876, 0.61606
0.02991, 0.61606
0.03336, 0.61606
0.03682, 0.61606
0.03912, 0.61606
0.04257, 0.61606
0.04602, 0.61606
0.05062, 0.61606
0.05292, 0.61606
0.05752, 0.61606
0.06098, 0.61606
0.06558, 0.61606
0.07018, 0.61606
0.07363, 0.61606
0.07593, 0.61606
0.08053, 0.61606
0.08399, 0.61606
0.08744, 0.61606
0.08974, 0.61606
0.09319, 0.61606
0.09664, 0.61606
0.09779, 0.61606
0.10124, 0.61606
0.10239, 0.61606
0.10239, 0.61606
0.10354, 0.61606
0.10354, 0.61606
0.10584, 0.61606
0.10584, 0.61606
0.10354, 0.61606
0.10354, 0.61606
0.10239, 0.61606
0.10124, 0.61606
0.10124, 0.61606
0.09779, 0.61606
0.09664, 0.61606
0.09319, 0.61606
0.08974, 0.61606
0.08859, 0.61606
0.08399, 0.61606
0.08053, 0.61606
0.07823, 0.61606
0.07478, 0.61606
0.07133, 0.61606
0.06903, 0.61606
0.06443, 0.61606
0.06098, 0.61606
0.05752, 0.61606
0.05522, 0.61606
0.05177, 0.61606
0.04832, 0.61606
0.04602, 0.61606
0.04257, 0.61606
0.03912, 0.61606
0.03797, 0.61606
0.03682, 0.61606
0.03451, 0.61606
0.03336, 0.61606
0.03221, 0.61606
0.03221, 0.61606
0.02991, 0.61606
0.02991, 0.61606
0.02991, 0.61606
0.03221, 0.61606
0.03221, 0.61606
0.03336, 0.61606
0.03451, 0.61606
0.03682, 0.61606
0.03797, 0.61606
0.03912, 0.61606
0.04142, 0.61606
0.04372, 0.61606
0.04717, 0.61606
0.04832, 0.61606
0.05177, 0.61606
0.05522, 0.61606
0.05752, 0.61606
0.06098, 0.61606
0.06443, 0.61606
0.06673, 0.61606
0.07018, 0.61606
0.07363, 0.61606
0.07593, 0.61606
0.07938, 0.61606
0.08053, 0.82204
0.08399, 0.82204
0.08514, 0.82204
0.08859, 0.82204
0.08974, 0.82204
0.09204, 0.82204
0.09319, 0.82204
0.09664, 0.82204
0.09664, 0.82204
0.09779, 0.82204
0.10124, 0.82204
0.10124, 0.82204
0.10239, 0.82204
0.10354, 0.82204
0.10584, 0.82204
0.10584, 0.82204
0.10700, 0.82204
0.10815, 0.82204
0.10815, 0.82204
0.11045, 0.82204
0.11160, 0.82204
0.11275, 0.82204
0.11275, 0.82204
0.11275, 0.82204
0.11505, 0.82204
0.11620, 0.82204
0.11620, 0.82204
0.11735, 0.82204
0.11735, 0.82204
0.11965, 0.82204
0.12080, 0.82204
0.12080, 0.82204
0.12195, 0.82204
0.12195, 0.82204
0.12195, 0.82204
0.12425, 0.82204
0.12425, 0.82204
0.12540, 0.82204
0.12655, 0.82204
0.12655, 0.82204
0.12655, 0.82204
0.12885, 0.82204
0.12885, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13461, 0.82204
0.13461, 0.82204
0.13461, 0.82204
0.13461, 0.82204
0.13461, 0.82204
0.13461, 0.82204
0.13461, 0.82204
0.13461, 0.82204
0.13461, 0.82204
0.13461, 0.82204
0.13461, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13346, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.12885, 0.82204
0.12885, 0.82204
0.12885, 0.82204
0.12885, 0.82204
0.12885, 0.82204
0.12885, 0.82204
0.12885, 0.82204
0.12655, 0.82204
0.12655, 0.82204
0.12655, 0.82204
0.12655, 0.82204
0.12655, 0.82204
0.12885, 0.82204
0.12655, 0.82204
0.12885, 0.82204
0.12885, 0.82204
0.12885, 0.82204
0.12655, 0.82204
0.12885, 0.82204
0.12885, 0.82204
0.12885, 0.82204
0.12885, 0.82204
0.12885, 0.82204
0.12885, 0.82204
0.12885, 0.82204
0.12885, 0.82204
0.12885, 0.82204
0.12885, 0.82204
0.12885, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13116, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.82204
0.13000, 0.64163
0.13000, 0.64163
0.12885, 0.64163
0.12885, 0.64163
0.12885, 0.64163
0.12885, 0.64163
0.12655, 0.64163
0.12655, 0.64163
0.12540, 0.64163
0.12425, 0.64163
0.12425, 0.64163
0.12195, 0.64163
0.12080, 0.64163
0.11965, 0.64163
0.11620, 0.64163
0.11505, 0.64163
0.11160, 0.64163
0.11045, 0.64163
0.10700, 0.64163
0.10354, 0.64163
0.10124, 0.64163
0.09779, 0.64163
0.09434, 0.64163
0.08974, 0.64163
0.08744, 0.64163
0.08399, 0.64163
0.08053, 0.64163
0.07593, 0.64163
0.07363, 0.64163
0.07018, 0.64163
0.06673, 0.64163
0.06443, 0.64163
0.06098, 0.64163
0.05637, 0.64163
0.05522, 0.64163
0.05177, 0.64163
0.05062, 0.64163
0.04717, 0.64163
0.04602, 0.64163
0.04372, 0.64163
0.04372, 0.64163
0.04257, 0.64163
0.04142, 0.64163
0.04142, 0.64163
0.04142, 0.64163
0.04142, 0.64163
0.04142, 0.64163
0.04142, 0.64163
0.04257, 0.64163
0.04257, 0.64163
0.04372, 0.64163
0.04602, 0.64163
0.04717, 0.64163
0.04832, 0.64163
0.05062, 0.64163
0.05292, 0.64163
0.05522, 0.64163
0.05637, 0.64163
0.05983, 0.64163
0.06213, 0.64163
0.06558, 0.64163
0.06673, 0.64163
0.07018, 0.64163
0.07133, 0.64163
0.07478, 0.64163
0.07593, 0.64163
0.07938, 0.64163
0.08053, 0.64163
0.08283, 0.64163
0.08399, 0.64163
0.08514, 0.64163
0.08859, 0.64163
0.08859, 0.64163
0.08974, 0.64163
0.08974, 0.64163
0.08974, 0.64163
0.09204, 0.64163
0.09204, 0.64163
0.09204, 0.64163
0.08974, 0.64163
0.08974, 0.64163
0.08974, 0.64163
0.08859, 0.64163
0.08744, 0.64163
0.08514, 0.64163
0.08399, 0.64163
0.08283, 0.64163
0.08053, 0.64163
0.07938, 0.64163
0.07593, 0.64163
0.07478, 0.64163
0.07133, 0.64163
0.07018, 0.64163
0.06673, 0.64163
0.06558, 0.64163
0.06213, 0.64163
0.06098, 0.64163
0.05752, 0.64163
0.05637, 0.64163
0.05522, 0.64163
0.05292, 0.64163
0.05177, 0.64163
0.05062, 0.64163
0.04832, 0.64163
0.04717, 0.64163
0.04602, 0.64163
0.04602, 0.64163
0.04602, 0.64163
0.04372, 0.64163
0.04372, 0.64163
0.04372, 0.64163
0.04372, 0.64163
0.04372, 0.64163
0.04602, 0.64163
0.04602, 0.64163
0.04602, 0.64163
0.04717, 0.64163
0.04832, 0.64163
0.05062, 0.64163
0.05177, 0.64163
0.05292, 0.64163
0.05522, 0.64163
0.05637, 0.64163
0.05752, 0.64163
0.06098, 0.64163
0.06213, 0.64163
0.06443, 0.64163
0.06558, 0.64163
0.06903, 0.64163
0.07018, 0.64163
0.07133, 0.64163
0.07363, 0.64163
0.07478, 0.64163
0.07593, 0.64163
0.07823, 0.64163
0.07938, 0.64163
0.07938, 0.64163
0.08053, 0.64163
0.08283, 0.64163
0.08283, 0.64163
0.08399, 0.64163
0.08399, 0.64163
0.08399, 0.64163
0.08399, 0.64163
0.08399, 0.64163
0.08399, 0.64163
0.08399, 0.64163
0.08283, 0.64163
0.08283, 0.64163
0.08053, 0.64163
0.07938, 0.64163
0.07938, 0.64163
0.07823, 0.64163
0.07593, 0.64163
0.07478, 0.64163
0.07363, 0.64163
0.07133, 0.64163
0.07018, 0.64163
0.06903, 0.64163
0.06673, 0.64163
0.06558, 0.64163
0.06443, 0.64163
0.06213, 0.64163
0.06098, 0.64163
0.05983, 0.64163
0.05752, 0.64163
0.05752, 0.64163
0.05637, 0.64163
0.05522, 0.64163
0.05522, 0.64163
0.05292, 0.64163
0.05292, 0.64163
0.05177, 0.64163
0.05177, 0.64163
0.05177, 0.64163
0.05177, 0.64163
0.05177, 0.64163
0.05177, 0.64163
0.05177, 0.64163
0.05177, 0.64163
0.05292, 0.64163
0.05292, 0.64163
0.05522, 0.64163
0.05522, 0.64163
0.05637, 0.64163
0.05637, 0.64163
0.05752, 0.64163
0.05983, 0.64163
0.05983, 0.64163
0.06098, 0.64163
0.06213, 0.64163
0.06443, 0.64163
0.06558, 0.64163
0.06673, 0.64163
0.06903, 0.64163
0.07018, 0.64163
0.07018, 0.64163
0.07133, 0.64163
0.07133, 0.64163
0.07363, 0.64163
0.07478, 0.64163
0.07478, 0.64163
0.07593, 0.64163
0.07593, 0.64163
0.07823, 0.64163
0.07823, 0.64163
0.07823, 0.64163
0.07823, 0.64163
0.07823, 0.64163
0.07823, 0.64163
0.07823, 0.64163
0.07823, 0.64163
0.07823, 0.64163
0.07593, 0.64163
0.07593, 0.64163
0.07478, 0.64163
0.07478, 0.64163
0.07363, 0.64163
0.07363, 0.64163
0.07133, 0.64163
0.07133, 0.64163
0.07018, 0.64163
0.07018, 0.64163
0.06903, 0.64163
0.06673, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06443, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06098, 0.64163
0.06098, 0.64163
0.05983, 0.64163
0.05983, 0.64163
0.05752, 0.64163
0.05752, 0.64163
0.05752, 0.64163
0.05637, 0.64163
0.05637, 0.64163
0.05637, 0.64163
0.05637, 0.64163
0.05637, 0.64163
0.05637, 0.64163
0.05637, 0.64163
0.05637, 0.64163
0.05752, 0.64163
0.05752, 0.64163
0.05983, 0.64163
0.05983, 0.64163
0.05983, 0.64163
0.06098, 0.64163
0.06098, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.07018, 0.64163
0.07018, 0.64163
0.07018, 0.64163
0.07133, 0.64163
0.07133, 0.64163
0.07133, 0.64163
0.07133, 0.64163
0.07133, 0.64163
0.07133, 0.64163
0.07133, 0.64163
0.07133, 0.64163
0.07133, 0.64163
0.07133, 0.64163
0.07133, 0.64163
0.07133, 0.64163
0.07133, 0.64163
0.07018, 0.64163
0.07018, 0.64163
0.07018, 0.64163
0.07018, 0.64163
0.07018, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06098, 0.64163
0.06098, 0.64163
0.06098, 0.64163
0.06098, 0.64163
0.06098, 0.64163
0.06098, 0.64163
0.06098, 0.64163
0.06098, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.07018, 0.64163
0.07018, 0.64163
0.07018, 0.64163
0.07018, 0.64163
0.07018, 0.64163
0.07018, 0.64163
0.07018, 0.64163
0.07018, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06213, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.06903, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06443, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06558, 0.64163
0.06673, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06558, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06673, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06558, 0.64163
0.06443, 0.64163
0.06443, 0.64163
0.06558, 0.64163
0.06443, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06673, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
0.06558, 0.64163
